0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.547,99.7194,47.4994,13.6671,340.901,135.594,49.788,19.3843,342.963,181.061,50.0054,25.7424,307.298,139.721,44.7252,19.8764,254.838,142.712,37.5985,20.3123,265.668,85.118,38.9371,12.0474,0,0,375.901,131.295,55.0468,18.9014,433.589,137.324,62.9779,19.0487,401.26,75.5146,58.1008,10.6572,0,0,323.786,228.376,47.0282,32.3858,308.393,338.527,44.3161,48.2114,301.186,435.576,43.2435,61.9548,366.846,225.428,53.4995,32.0744,375.722,333.592,53.7895,47.8719,374.519,426.378,53.4781,61.4036,1418201070
315.477,100.164,47.2792,13.7951,338.422,134.495,49.5084,19.3706,340.167,179.72,49.7533,25.7424,304.534,138.536,44.6616,19.8764,252.169,141.864,37.2892,20.3123,265.958,94.5793,38.7101,12.1597,0,0,373.726,130.286,54.5455,18.8036,427.885,135.376,62.4263,19.3394,394.091,76.5818,57.7655,10.7189,0,0,321.445,226.725,46.9113,32.3892,306.92,335.88,44.2415,48.2114,300.173,432.988,43.1881,61.9548,362.923,224.018,53.1659,32.0612,374.288,334.532,53.699,47.848,374.603,427.021,53.4881,61.1333,1418201070
315.305,98.9652,46.6304,13.8778,336.492,134.079,49.1395,19.3702,338.222,179.525,49.2474,25.7424,302.5,137.987,44.4648,19.8764,248.509,141.726,36.6423,20.3123,265.194,94.3145,38.2819,12.1597,0,0,371.851,130.014,53.9993,18.7742,425.313,132.66,62.1296,19.3394,391.924,76.4459,57.5566,10.7878,0,0,319.504,226.682,46.2552,32.3892,306.664,335.901,44.1007,48.2114,299.813,432.737,43.1559,61.9548,360.92,224.077,52.6914,32.011,372.823,333.211,53.6746,47.8479,374.615,426.275,53.5028,61.1295,1418201070
313.897,98.2885,45.6496,14.0412,330.694,136.389,48.7002,19.3702,334.038,180.432,48.9946,25.7759,295.831,141.438,43.8997,19.8775,246.017,143,36.4054,20.3875,265.133,95.1901,37.994,12.3329,0,0,366.868,131.149,53.7001,18.7564,422.994,131.079,61.9413,19.3394,389.921,75.9157,57.3228,10.8451,0,0,316.979,226.882,46.1089,32.4118,304.366,334.622,44.0561,48.2114,298.424,431.652,43.0266,61.9548,358.287,222.814,52.4066,32.011,371.745,331.482,53.6651,47.7902,374.62,424.859,53.5068,61.003,1418201070
313.077,97.6814,45.0682,14.0412,329.266,136.907,48.346,19.3706,331.936,180.162,48.5953,25.7759,295.028,141.128,43.5049,19.8775,244.426,142.49,36.0241,20.3558,264.607,94.4237,37.9526,13.4735,0,0,364.699,132.538,53.3895,18.7564,421.502,132.335,61.1264,19.3394,387.544,74.5129,56.2987,10.8451,0,0,314.448,225.322,45.9207,32.4118,304.086,333.362,43.8457,47.9859,298.939,430.44,42.8818,61.8554,355.208,222.047,51.8461,32.011,370.25,331.32,53.4697,47.656,372.432,426.131,53.5068,60.9112,1418201070
313.308,95.8885,45.0436,14.0412,328.483,136.963,48.0703,19.4081,330.719,180.491,48.3175,25.7759,294.696,140.659,43.2143,19.9602,243.65,142.04,35.5013,20.3123,259.355,82.8571,37.8849,13.4735,0,0,363.412,133.143,53.1216,18.7564,419.201,134.661,60.759,19.2373,385.354,75.1563,55.9891,10.8451,0,0,312.794,225.591,45.6435,32.3892,303.03,332.512,43.8091,47.9828,299.353,431.039,42.8305,61.8196,353.538,222.859,51.56,32.0026,370.176,331.687,53.2605,47.6015,372.73,427.755,53.5068,60.9112,1418201070
313.585,95.9563,44.8424,14.0412,328.126,136.806,47.242,19.4841,330.02,180.41,47.7197,25.7728,294.483,140.121,42.2616,20.0174,243.173,141.98,35.1452,20.2915,259.222,82.9377,37.8761,13.4735,0,0,362.84,133.385,52.4097,18.7564,419.198,134.336,60.4277,19.1909,384.383,75.7701,55.703,10.8243,0,0,311.674,225.413,45.2827,32.3831,302.257,331.584,43.4809,47.8032,299.149,429.221,42.7648,61.6646,352.557,223.028,51.1839,31.8611,369.657,331.759,53.1065,47.3941,372.978,428.729,53.5028,60.9112,1418201070
315.926,94.9779,44.8424,13.9545,328.032,136.681,47.038,19.5258,329.802,180.275,47.4195,25.7535,294.44,139.879,42.1468,20.0174,242.987,141.953,34.918,20.2828,261.141,82.1992,37.801,13.4735,0,0,362.668,133.382,52.0999,18.934,418.905,133.896,60.2146,19.128,383.375,75.8851,55.3634,10.8407,0,0,310.786,225.268,44.9212,32.2273,301.78,331.526,43.4409,47.6231,299.141,428.608,42.7355,61.577,352.772,222.92,50.7439,31.8457,368.836,330.966,52.8929,47.3839,371.256,433.384,53.2826,61.003,1418201070
317.731,94.1054,44.8424,13.708,328.402,136.73,46.9262,19.5328,329.861,180.372,47.2456,25.7675,295.495,139.672,42.1468,20.0174,243.55,142.074,34.8071,20.2915,261.2,83.6957,37.3143,11.9565,0,0,362.293,133.699,51.916,19.0204,417.486,133.488,59.8858,19.0698,383.555,74.8407,55.0505,10.8243,0,0,309.922,225.403,44.6849,32.2019,301.733,332.263,43.29,47.5017,298.693,428.289,42.7344,61.4915,353.152,223.21,50.5055,31.8457,368.65,330.812,52.8823,47.3545,371.608,431.786,53.2472,61.1079,1418201070
320.513,93.8683,44.8424,13.6984,329.305,137.131,46.9262,19.5437,330.234,180.726,47.1763,25.7728,296.092,139.596,42.1468,20.0174,245.687,139.065,34.8071,20.2915,266.252,79.6118,37.3143,11.8482,0,0,363.441,134.596,51.916,19.0546,416.914,133.933,59.8855,19.128,382.111,74.7496,54.9118,10.7366,0,0,309.484,225.504,44.5248,32.2019,300.367,335.047,43.1796,47.5017,298.679,428.921,42.7056,61.3173,353.246,223.816,50.4637,31.8457,368.26,331.266,52.8081,47.3314,371.554,431.784,53.2046,61.2471,1418201070
322.397,93.8266,45.1323,13.5683,330.113,137.271,46.9262,19.5581,330.765,180.944,47.1763,25.7728,296.698,139.449,42.1468,19.9828,245.438,139.82,34.8071,20.2828,267.986,78.4472,37.3143,11.8367,0,0,364.396,135.037,51.916,19.055,417.447,133.606,59.8435,19.128,382.376,75.1168,54.7935,10.731,0,0,309.776,225.692,44.3981,32.2019,300.338,334.454,43.1115,47.5017,298.613,429.452,42.7056,61.3173,353.432,224.3,50.4637,31.8611,368.224,334.031,52.6908,47.3314,371.752,430.466,53.1074,61.4951,1418201070
324.839,94.0889,45.3901,13.4436,330.361,137.36,46.9262,19.5662,330.805,181.086,47.1763,25.7844,296.473,139.323,42.2136,19.9532,247.004,138.125,34.8071,20.279,270.858,77.2588,37.3143,11.7427,0,0,365.107,135.347,51.916,19.0998,419.271,133.222,59.8435,19.128,383.397,75.2737,54.771,10.7366,0,0,309.534,225.744,44.2746,32.2149,300.828,334.101,43.1047,47.5017,298.623,429.657,42.6705,61.3173,353.321,224.609,50.4637,31.8872,368.564,333.652,52.6643,47.3839,371.947,430.201,53.1074,61.4951,1418201070
327.062,92.9111,45.7875,13.4413,330.895,137.736,47.0435,19.5901,331.566,181.414,47.1763,25.818,296.594,139.477,42.2988,19.9424,250.582,135.788,35.0626,19.9743,271.478,75.8754,38.036,11.3731,0,0,365.899,135.96,51.9202,19.228,418.905,133.166,59.8435,19.0866,385.714,75.5158,54.771,10.7534,0,0,310.09,225.894,44.2746,32.2149,300.882,334.169,42.9831,47.7288,299.078,430.985,42.6705,61.3173,354.684,224.777,50.4637,31.9738,368.725,333.578,52.6643,47.3941,372.13,429.878,53.1074,61.4951,1418201070
328.558,92.5432,46.0567,13.4098,332.351,137.748,47.159,19.6102,332.995,181.659,47.2522,25.8492,297.944,139.273,42.3533,19.9253,253.026,135.494,35.0981,19.8665,272.589,75.5643,38.2838,11.2067,0,0,367.377,136.195,52.0566,19.291,420.022,133.288,59.8435,19.0698,387.938,74.1783,54.771,10.731,0,0,310.749,226.253,44.2746,32.2418,301.483,333.809,42.9831,47.7288,299.066,429.832,42.6705,61.3503,356.808,225.254,50.4744,32.0429,370.108,334.554,52.6643,47.654,373.319,429.192,53.1074,61.4951,1418201071
332.43,92.1422,46.4055,13.4038,335.13,138.498,47.1944,19.6229,334.409,182.033,47.2579,25.8694,299.599,139.05,42.3706,19.9212,254.669,134.344,35.2863,19.7321,275.077,73.4129,38.694,11.037,0,0,371.356,137.936,52.1581,19.3354,423.492,138.24,59.8436,19.0698,391.141,75.0637,54.7935,10.7234,0,0,311.415,225.624,44.2746,32.2418,302.832,330.677,42.9831,47.7288,298.954,428.538,42.6705,61.3503,356.224,225.983,50.4902,32.087,370.562,334.801,52.6643,47.6645,373.946,428.811,53.1353,61.4574,1418201071
336.627,91.4831,46.7232,13.273,339.058,138.606,47.2707,19.6766,336.696,182.281,47.3666,25.9163,304.214,137.77,42.3855,19.9033,256.136,132.183,35.7975,19.3983,277.415,70.852,38.7826,10.8393,0,0,374.496,139.456,52.2713,19.4229,424.04,140.927,59.8958,19.0866,395.657,78.4217,55.1021,10.731,0,0,311.8,225.254,44.2986,32.2418,304.373,329.044,42.9831,47.7288,299.47,426.998,42.7077,61.3503,357.081,227.298,50.6691,32.111,371.17,335.351,52.6751,47.7187,374.275,428.234,53.1614,61.4112,1418201071
338.989,90.6207,46.9368,13.2205,341.706,138.792,47.4787,19.6783,338.728,182.456,47.5707,25.9513,308.783,137.726,42.5634,19.8961,257.424,130.297,36.1466,19.3562,277.827,72.0126,38.9413,10.7949,0,0,375.261,139.879,52.4824,19.4565,425.602,142.838,60.0032,19.0866,398.781,80.089,55.4197,10.7534,0,0,314.196,225.195,44.3927,32.2418,305.663,328.861,43.069,47.687,299.599,426.387,42.7237,61.3503,357.527,227.687,50.8891,32.1791,372.03,335.129,52.8726,47.7934,374.494,427.788,53.3313,61.3131,1418201071
341.327,90.1104,47.49,13.1632,344.065,138.336,47.8758,19.7623,340.692,182.811,47.7727,26.0048,311.41,137.213,42.7999,19.8643,258.615,128.865,36.3814,19.192,281.182,69.1247,39.2967,10.4876,0,0,377.474,139.486,53.0508,19.7051,427.062,144.349,60.4988,19.7485,401.345,79.8221,55.8773,10.788,0,0,317.239,226.204,44.4878,32.2491,304.847,330.013,43.2617,47.2396,299.875,425.911,42.7254,61.2197,357.649,228.845,50.9726,32.2833,371.866,335.929,52.9374,47.8287,374.447,427.761,53.4208,61.2587,1418201071
345.021,91.2948,48.0895,13.069,345.395,138.513,48.4368,19.7855,342.238,183.594,48.0994,26.0401,313.002,137.778,43.4592,19.6826,260.47,128.054,36.5909,18.8833,282.118,71.5144,39.6307,10.2875,0,0,378.687,139.268,53.4994,19.8955,430.265,144.12,60.5771,20.1325,404.023,79.7746,56.5224,11.2031,0,0,319.762,227.655,44.5428,32.2706,304.981,330.62,43.4819,47.2314,300.206,423.878,42.7814,60.9997,358.693,230.009,51.0116,32.4712,372.227,336.589,53.0242,47.8755,374.095,428.839,53.4422,61.2587,1418201071
345.198,91.5574,48.427,13.069,345.864,138.887,48.8152,19.7876,342.548,183.478,48.3896,26.0651,313.326,138.023,44.1118,19.6826,261.694,127.818,36.7749,18.6138,281.022,73.9694,39.6896,10.2875,0,0,379.266,139.773,53.6087,19.9223,432.024,144.198,60.8003,20.4054,406.037,79.4987,56.9688,11.357,0,0,319.042,227.059,44.8852,32.3148,306.834,332.18,43.5496,47.2314,300.526,424.335,42.7998,60.9124,359.714,229.589,51.0753,32.5268,372.475,335.995,53.1238,47.9073,374.434,428.877,53.4679,61.2587,1418201071
346.213,91.8306,48.761,13.069,346.24,138.927,49.1521,19.8008,342.884,183.157,48.6703,26.1158,313.669,138.054,44.4872,19.6826,262.753,129.193,36.945,18.4561,282.305,71.6287,40.146,10.2327,0,0,379.664,139.823,53.9248,19.9266,433.039,144.027,61.0089,20.5753,408.323,81.5448,57.3351,11.3964,0,0,318.996,226.428,45.3198,32.3148,306.711,332.091,43.5687,47.2314,300.87,424.609,42.8392,60.8444,360.35,228.982,51.0927,32.6921,372.541,335.389,53.1472,47.9127,374.26,429.196,53.4679,61.2587,1418201071
346.928,91.9059,49.2888,13.069,346.9,138.926,49.3422,19.8275,343.576,183.287,48.8911,26.1652,314.707,138.157,44.7146,19.6826,263.495,130.616,37.21,18.4561,282.582,72.0339,40.1689,10.2327,0,0,379.947,139.716,54.0981,19.9594,433.732,143.097,61.4665,20.5753,409.609,81.5785,57.7176,11.4032,0,0,319.799,226.761,45.5708,32.3469,307.414,333.543,43.6661,47.2314,300.801,425.95,42.8865,60.8444,360.996,229.226,51.2419,32.7117,372.406,335.59,53.1753,47.9415,374.41,429.65,53.4871,61.2627,1418201071
347.201,91.9446,49.314,13.0796,346.919,138.747,49.4091,19.8275,343.996,183.209,48.9354,26.1727,314.581,138.229,44.7608,19.7176,264,131.657,37.3848,18.4561,282.747,72.6453,40.3026,10.2875,0,0,380.102,139.278,54.1808,19.9594,434.146,142.576,61.7177,20.5753,408.863,81.2617,58.0053,11.4413,0,0,320.833,226.966,45.5774,32.3944,307.796,334.246,43.8158,47.4415,300.297,427.305,42.8996,60.8444,361.598,229.057,51.3877,32.7224,372.423,335.035,53.2009,47.9415,374.207,429.322,53.4871,61.2682,1418201071
347.492,92.0768,49.4589,13.1187,346.943,138.648,49.4629,19.821,343.915,182.94,48.9835,26.1727,314.486,138.017,44.8098,19.7176,264.221,131.445,37.5361,18.4561,284.393,69.7824,40.3293,10.2327,0,0,380.224,139.296,54.2378,19.9266,434.636,142.94,61.8627,20.5753,410.228,81.277,58.3318,11.6088,0,0,320.367,226.488,45.6804,32.3944,307.878,334.629,43.8334,47.4542,299.691,430.122,42.8996,60.8444,361.684,228.7,51.4786,32.7224,372.576,334.619,53.2032,47.9415,374.026,429.4,53.4658,61.3138,1418201071
347.618,91.9107,49.5612,13.1294,347.238,138.814,49.5571,19.8306,344.017,183.026,49.0822,26.1727,314.342,138.108,44.906,19.722,263.328,130.553,37.6182,18.6505,281.897,73.2124,40.3293,10.2906,0,0,381.015,139.538,54.2782,19.934,434.417,143.554,61.9617,20.5077,408.812,82.2004,58.4017,11.611,0,0,320.754,226.476,45.6856,32.3944,307.922,334.759,43.9163,47.6489,299.795,429.739,42.8996,60.8501,361.106,228.767,51.5708,32.7224,372.62,335.095,53.2107,47.9127,373.87,430.378,53.4582,61.3317,1418201071
348.193,92.2366,49.6001,13.1301,346.766,139.033,49.5571,19.841,343.729,183.213,49.1041,26.1727,314.04,138.462,44.906,19.7298,263.178,130.732,37.6182,18.6595,281.745,71.8586,40.3293,10.2906,0,0,380.366,139.62,54.3003,19.9457,433.964,143.848,61.9949,20.5077,408.571,82.6002,58.4017,11.6493,0,0,320.529,226.697,45.7667,32.3853,308.032,334.504,43.9709,47.7494,300.053,429.164,42.8996,61.0436,361.131,228.842,51.5865,32.7117,372.762,335.532,53.2202,47.9127,373.485,431.699,53.4582,61.3429,1418201071
348.661,92.4192,49.6418,13.1349,346.485,139.228,49.5571,19.8466,343.448,183.188,49.1041,26.1697,313.776,138.637,44.906,19.7367,263.297,130.779,37.6182,18.676,282.18,70.6494,40.3293,10.2655,0,0,380.047,139.833,54.3003,19.9457,432.464,145.345,61.9949,20.5077,407.925,82.6428,58.4017,11.6541,0,0,319.878,226.471,45.7667,32.3554,307.711,334.635,43.9709,47.7863,300.171,429.144,42.8815,61.3062,361.221,228.642,51.5902,32.6917,372.579,335.457,53.2252,47.9127,373.603,431.104,53.4323,61.3786,1418201071
349.718,93.0734,49.6597,13.1538,346.235,139.444,49.5571,19.8466,343.035,183.136,49.1041,26.1697,313.612,138.717,44.906,19.747,263.279,129.838,37.6182,18.676,284.657,68.2951,40.3689,10.2655,0,0,379.697,140.189,54.3003,19.9457,430.792,146.593,61.9949,20.5077,407.157,82.1063,58.4017,11.7295,0,0,318.788,226.062,45.7667,32.3554,307.273,333.901,43.9709,47.7863,301.539,425.401,42.8815,61.3062,361.165,228.441,51.595,32.681,372.482,335.449,53.2252,47.9213,373.376,431.172,53.41,61.4826,1418201071
349.659,93.4533,49.7419,13.1767,346.14,139.684,49.538,19.8619,342.94,183.221,49.1041,26.1697,313.592,138.938,44.8629,19.7803,263.148,128.867,37.6138,18.676,283.408,68.6987,40.3924,10.0928,0,0,379.506,140.449,54.3003,19.9457,429.393,147.435,61.9949,20.5498,405.69,81.6709,58.3672,11.7295,0,0,318.813,226.025,45.7667,32.3537,307.24,334.173,43.9709,47.7863,300.889,427.04,42.8815,61.3062,360.937,228.385,51.595,32.6715,372.546,335.114,53.2252,47.8734,373.07,430.353,53.3719,61.4826,1418201071
349.747,93.5372,49.8088,13.2027,345.969,139.885,49.4979,19.8897,342.801,183.387,49.064,26.1697,313.537,139.178,44.8252,19.8053,263.336,128.606,37.6138,18.6505,285.781,77.2873,40.4869,10.0928,0,0,379.214,140.61,54.2924,19.9762,429.076,147.83,61.7805,20.7636,405.332,82.8788,58.2751,11.7429,0,0,318.675,226.192,45.6969,32.353,306.891,334.648,43.9587,47.8042,300.817,428.167,42.8815,61.3062,360.862,228.509,51.5902,32.6631,372.638,335.079,53.2256,47.8734,373.01,430.357,53.355,61.4826,1418201071
349.64,94.1817,49.9486,13.2962,346.046,140.352,49.4622,19.9206,342.473,183.507,49.0049,26.1733,313.897,139.442,44.8252,19.8168,263.58,128.31,37.6138,18.5483,282.249,69.7126,40.3213,10.0928,0,0,379.019,141.286,54.2425,20.027,430.142,146.766,61.5417,20.9419,404.978,81.7715,58.1652,11.7429,0,0,318.043,225.874,45.5448,32.3131,306.26,334.351,43.8961,47.7863,300.737,427.602,42.9625,61.1667,360.016,228.487,51.5865,32.6442,372.778,335.252,53.2314,47.8931,373.393,430.788,53.3418,61.5411,1418201071
349.365,94.3112,49.9486,13.3505,345.799,140.709,49.4486,19.9549,342.211,183.568,48.9915,26.1744,313.869,139.822,44.8252,19.8482,263.64,129.08,37.6138,18.4401,286.052,77.3217,40.4869,10.0928,0,0,378.544,141.618,54.2152,20.0642,430.439,145.829,61.4913,20.9419,404.896,82.2716,57.9558,11.7531,0,0,318.158,225.719,45.5411,32.2945,306.041,334.217,43.8914,47.7645,300.412,427.173,42.9625,61.086,359.328,228.254,51.5625,32.641,372.844,335.352,53.2341,47.9074,373.509,430.994,53.3418,61.5706,1418201071
349.408,94.2256,49.9486,13.3625,345.581,140.919,49.4351,19.9836,342.052,183.676,48.9716,26.1981,313.594,140.054,44.8018,19.8825,263.394,129.559,37.6195,18.4401,281.838,69.4454,40.4869,9.95894,0,0,378.376,141.805,54.1735,20.0871,429.3,145.592,61.4488,20.9419,404.33,81.1631,57.9045,11.7295,0,0,317.617,225.734,45.525,32.2893,305.662,334.097,43.8415,47.7453,300.276,427.842,42.9625,61.086,359.678,228.272,51.5517,32.6344,372.68,335.661,53.2341,47.9074,373.437,430.941,53.3418,61.563,1418201071
349.618,94.4312,49.9486,13.4545,345.41,141.154,49.4242,20.0503,341.893,183.736,48.9247,26.2153,313.502,140.325,44.7991,19.9203,263.429,129.992,37.6278,18.4401,281.787,69.6827,40.4869,9.95467,0,0,378.133,142.004,54.1455,20.1837,428.853,145.218,61.3418,20.9419,402.415,78.3188,57.854,11.6816,0,0,317.682,225.654,45.4511,32.2677,305.729,333.663,43.7515,47.739,300.343,427.124,42.9625,61.0248,359.316,228.136,51.4309,32.6264,372.608,335.805,53.2341,47.9074,373.408,431.445,53.3418,61.563,1418201071
349.495,94.4122,49.9455,13.4608,344.855,141.674,49.3999,20.1013,341.364,183.767,48.8873,26.224,313.334,140.856,44.7989,19.9746,263.339,130.258,37.6278,18.4401,282.642,67.7004,40.3775,9.95467,0,0,377.18,142.513,54.0777,20.2311,428.62,144.336,61.3285,20.8327,402.135,77.9658,57.8424,11.6673,0,0,316.91,225.165,45.4347,32.2478,305.085,332.353,43.7202,47.739,300.767,424.853,42.9625,61.0248,359.096,227.677,51.3826,32.6103,372.502,335.602,53.2341,47.9074,373.417,431.325,53.344,61.563,1418201071
349.358,94.4125,49.9279,13.473,344.824,141.834,49.3687,20.1313,341.485,183.919,48.8645,26.2395,313.213,141.072,44.7911,20.0078,263.085,130.227,37.6278,18.5084,280.63,68.6306,40.3213,9.95467,0,0,377.223,142.615,54.0537,20.2579,428.453,143.742,61.2966,20.7989,401.999,77.413,57.7615,11.5947,0,0,317.16,225.361,45.3831,32.2456,305.209,332.755,43.6755,47.7281,299.986,424.917,42.916,61.0248,359.388,227.761,51.3411,32.6077,372.214,335.521,53.2341,47.9315,373.302,431.714,53.344,61.5706,1418201071
349.394,94.6377,49.9155,13.4875,344.873,141.643,49.3443,20.1648,341.42,183.831,48.8419,26.2479,312.975,140.728,44.786,20.0464,262.934,129.966,37.6278,18.5666,281.886,66.6715,40.2694,9.92077,0,0,377.537,142.581,54.0191,20.2863,429.047,143.678,61.2925,20.7455,401.916,77.6545,57.4879,11.1884,0,0,316.672,225.304,45.3738,32.2363,304.839,332.71,43.6659,47.6662,299.736,425.757,42.9062,61.0178,359.506,227.877,51.3411,32.5909,371.952,335.67,53.2297,47.9431,373.23,432.182,53.344,61.6179,1418201071
349.488,94.556,49.9155,13.4875,344.711,141.54,49.2676,20.22,341.393,183.815,48.7836,26.2524,312.668,140.648,44.762,20.0926,262.633,130.041,37.6198,18.5703,280.753,69.5248,40.2625,9.92077,0,0,377.483,142.452,53.9339,20.3502,428.877,143.192,61.2682,20.6194,401.634,77.3415,57.4479,11.138,0,0,316.709,225.452,45.3086,32.2074,304.983,333.268,43.6012,47.6097,299.606,425.601,42.8965,60.8225,359.669,227.923,51.3411,32.5604,371.684,335.516,53.2146,47.9431,372.518,431.485,53.344,61.635,1418201071
349.865,94.6152,49.9269,13.4902,344.572,141.499,49.265,20.22,341.381,183.864,48.7743,26.2593,312.525,140.71,44.7447,20.1015,262.543,130.099,37.5835,18.5773,281.318,68.7793,40.2552,9.82562,0,0,377.349,142.305,53.9261,20.3502,429.214,143.222,61.2682,20.5345,402.068,77.2359,57.4383,11.0935,0,0,317.14,225.68,45.3057,32.2074,305.141,333.407,43.5915,47.6097,299.597,425.863,42.8552,60.8225,359.462,227.981,51.3517,32.5604,371.552,335.415,53.1734,47.9431,372.199,431.636,53.3288,61.6407,1418201071
350.021,94.6863,49.9279,13.508,344.456,141.426,49.2606,20.22,341.181,183.723,48.7704,26.2593,312.199,140.467,44.7107,20.1015,262.636,130.08,37.5619,18.5828,281.678,69.966,40.2397,9.82562,0,0,377.384,142.405,53.9119,20.3502,429.39,143.491,61.2682,20.5255,402.401,78.261,57.4383,11.0935,0,0,316.79,225.495,45.2729,32.2074,304.774,332.951,43.5835,47.5644,303.01,424.903,42.8552,60.8001,359.202,227.902,51.3411,32.5574,371.506,335.146,53.1361,47.9315,372.628,431.131,53.3186,61.6407,1418201071
349.967,94.7376,49.9279,13.5165,344.497,141.385,49.2444,20.22,341.252,183.745,48.7687,26.2593,312.163,140.375,44.6668,20.1015,262.936,129.926,37.5619,18.5828,280.432,70.9697,40.1883,9.82562,0,0,377.454,142.415,53.9119,20.3502,429.484,143.689,61.2925,20.5255,401.972,79.3308,57.4284,11.0935,0,0,316.927,225.654,45.2729,32.2074,304.835,332.578,43.5691,47.5365,301.69,425.279,42.8552,60.7541,359.239,228.039,51.3411,32.5574,371.474,335.246,53.0977,47.9308,372.868,431.026,53.2669,61.6407,1418201071
349.914,94.8835,49.9807,13.5197,344.548,141.386,49.2246,20.2141,341.343,183.643,48.7687,26.2593,312.135,140.325,44.6464,20.0926,262.999,129.653,37.5619,18.5773,282.288,69.6389,40.1883,9.93212,0,0,377.546,142.465,53.922,20.3502,429.22,143.057,61.3163,20.4986,401.782,78.9198,57.4246,11.0935,0,0,317.072,225.504,45.2753,32.2136,304.475,331.928,43.5484,47.5365,302.184,423.587,42.8552,60.7541,359.329,227.876,51.3411,32.5574,371.551,334.943,53.0789,47.9165,373.072,430.732,53.2669,61.6407,1418201071
349.933,94.8288,49.9877,13.5266,344.415,141.436,49.2211,20.2052,341.208,183.753,48.7633,26.2505,312.026,140.384,44.5999,20.0667,263.061,129.702,37.5619,18.5666,283.925,68.1064,40.2397,9.93212,0,0,377.395,142.507,53.922,20.3502,429.024,142.914,61.3163,20.4603,401.591,78.2807,57.4165,11.1801,0,0,316.668,225.636,45.2557,32.2149,304.49,331.682,43.5478,47.53,301.657,420.339,43.0939,60.7541,359.475,228.043,51.3517,32.5604,371.65,334.942,53.0789,47.8923,373.359,430.514,53.2669,61.5902,1418201071
